Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
2.3,4.1,0.1151724137931034,0.914,0.0,0.0,1.0,0.0,0,"[1, 10, 2.0]"
2.5,4.6,0.5841379310344827,0.562,0.0,0.0,1.0,0.0,0,"[4, 8, 2.1]"
3.7,0.6,0.4372413793103448,0.6920000000000001,0.0,0.0,1.0,0.0,1,"[4, 9, 4.0]"
4.3,1.4,0.9944827586206896,0.031,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.2,1.1,0.2386206896551723,0.913,1.0,0.0,0.0,0.0,0,"[5, 24, 2.4]"
3.2,2.2,0.9041379310344828,0.8200000000000001,0.0,0.0,1.0,0.0,1,"[4, 17, 2.9]"
3.8,2.6,0.8931034482758621,0.296,1.0,0.0,0.0,0.0,0,"[4, 8, 4.0]"
4.3,3.4,0.5551724137931034,0.744,0.0,0.0,0.0,1.0,0,"[5, 27, 4.2]"
3.0,2.0,0.8793103448275862,0.672,1.0,0.0,0.0,0.0,1,"[5, 6, 3.8]"
2.2,4.6,0.5944827586206897,0.632,1.0,0.0,0.0,0.0,0,"[2, 26, 3.3]"
4.4,3.2,0.7358620689655172,0.887,0.0,0.0,1.0,0.0,1,"[3, 23, 3.9]"
2.4,1.8,0.0103448275862068,0.021,1.0,0.0,0.0,0.0,1,"[4, 14, 2.2]"
2.2,4.1,0.9979310344827588,0.432,0.0,0.0,1.0,0.0,1,"[5, 29, 2.1]"
2.7,2.3,0.9241379310344828,0.637,0.0,1.0,0.0,0.0,1,"[1, 22, 3.2]"
4.8,0.5,0.2503448275862068,0.331,1.0,0.0,0.0,0.0,0,"[3, 14, 4.9]"
3.9,1.4,0.3544827586206896,0.347,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.9,4.7,0.449655172413793,0.364,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.3,2.1,0.2813793103448275,0.079,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,0.5,0.8620689655172413,0.181,1.0,0.0,0.0,0.0,1,"[2, 14, 4.4]"
2.5,3.1,0.8958620689655172,0.925,0.0,1.0,0.0,0.0,0,"[2, 22, 3.0]"
2.8,0.7,0.5972413793103448,0.195,0.0,1.0,0.0,0.0,0,"[5, 15, 3.4]"
4.1,1.0,0.1717241379310344,0.622,0.0,0.0,0.0,1.0,0,"[2, 12, 3.9]"
2.3,1.2,0.7613793103448275,0.964,0.0,0.0,1.0,0.0,1,"[5, 11, 2.5]"
4.3,3.0,0.856551724137931,0.5650000000000001,0.0,0.0,1.0,0.0,0,"[3, 23, 5.0]"
3.2,3.4,0.4544827586206896,0.257,0.0,1.0,0.0,0.0,1,"[5, 10, 2.6]"
3.7,2.7,0.3027586206896551,0.262,0.0,0.0,0.0,1.0,0,"[2, 30, 4.3]"
3.4,4.8,0.7882758620689655,0.212,0.0,0.0,1.0,0.0,1,"[5, 30, 4.1]"
3.6,2.5,0.4924137931034482,0.732,0.0,0.0,0.0,1.0,1,"[2, 9, 2.9]"
3.9,4.1,0.8710344827586206,0.498,0.0,1.0,0.0,0.0,0,"[5, 6, 3.7]"
4.4,2.0,0.7613793103448275,0.351,0.0,0.0,1.0,0.0,0,"[4, 26, 4.8]"
3.2,2.4,0.2586206896551724,0.8290000000000001,0.0,0.0,1.0,0.0,0,"[4, 9, 2.5]"
2.3,1.3,0.783448275862069,0.775,0.0,0.0,0.0,1.0,1,"[5, 21, 2.6]"
4.8,3.5,0.9255172413793104,0.639,0.0,1.0,0.0,0.0,0,"[1, 15, 5.0]"
2.7,3.4,0.6482758620689655,0.174,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.6,3.5,0.9841379310344828,0.51,0.0,0.0,0.0,1.0,0,"[3, 26, 3.1]"
2.0,2.8,0.3868965517241379,0.8220000000000001,0.0,0.0,1.0,0.0,1,"[2, 22, 2.2]"
3.8,3.1,0.0551724137931034,0.916,1.0,0.0,0.0,0.0,0,"[3, 15, 2.9]"
3.3,1.2,0.6082758620689656,0.054,0.0,0.0,0.0,1.0,0,"[5, 26, 3.4]"
4.1,4.8,0.3537931034482758,0.452,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.7,1.4,0.449655172413793,0.58,0.0,0.0,0.0,1.0,0,"[3, 20, 5.0]"
2.4,4.5,0.3234482758620689,0.642,0.0,0.0,0.0,1.0,0,"[2, 1, 2.2]"
3.2,4.0,0.1006896551724137,0.239,1.0,0.0,0.0,0.0,1,"[2, 19, 3.3]"
4.7,3.0,0.8179310344827586,0.92,0.0,0.0,0.0,1.0,0,"[5, 11, 4.2]"
3.7,0.9,0.6393103448275862,0.396,1.0,0.0,0.0,0.0,1,"[2, 26, 3.8]"
2.9,2.1,0.8896551724137931,0.093,1.0,0.0,0.0,0.0,0,"[2, 29, 2.8]"
2.0,1.2,0.0855172413793103,0.933,0.0,0.0,1.0,0.0,1,"[1, 1, 2.2]"
3.8,2.3,0.4806896551724137,0.044,0.0,0.0,0.0,1.0,0,"[3, 11, 4.2]"
2.7,3.6,0.0772413793103448,0.7010000000000001,0.0,0.0,1.0,0.0,0,"[3, 4, 3.5]"
3.4,4.7,0.3041379310344827,0.956,0.0,1.0,0.0,0.0,0,"[4, 22, 3.2]"
3.6,0.7,0.6296551724137931,0.908,0.0,1.0,0.0,0.0,0,"[3, 15, 4.2]"
2.9,1.6,0.0917241379310344,0.136,0.0,0.0,0.0,1.0,0,"[5, 17, 2.9]"
3.2,3.6,0.6717241379310345,0.753,0.0,0.0,1.0,0.0,1,"[1, 30, 3.7]"
2.6,3.0,0.9213793103448276,0.601,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.0,4.1,0.6717241379310345,0.755,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.1,4.3,0.0834482758620689,0.627,0.0,0.0,0.0,1.0,0,"[3, 22, 2.0]"
3.2,4.4,0.1255172413793103,0.778,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.3,4.6,0.1124137931034482,0.784,1.0,0.0,0.0,0.0,1,"[5, 23, 2.0]"
2.5,1.6,0.409655172413793,0.071,0.0,1.0,0.0,0.0,1,"[3, 13, 2.0]"
4.8,1.3,0.8255172413793104,0.082,0.0,1.0,0.0,0.0,0,"[5, 25, 5.0]"
2.6,0.7,0.3903448275862068,0.944,0.0,0.0,1.0,0.0,1,"[5, 16, 2.4]"
4.8,4.5,0.6241379310344828,0.594,0.0,1.0,0.0,0.0,1,"[1, 9, 4.7]"
3.0,3.0,0.7462068965517241,0.394,0.0,0.0,1.0,0.0,0,"[4, 8, 2.0]"
2.5,4.8,0.1027586206896551,0.705,0.0,0.0,0.0,1.0,0,"[1, 30, 3.0]"
4.6,1.0,0.9841379310344828,0.286,0.0,0.0,1.0,0.0,0,"[4, 5, 5.0]"
4.8,3.2,0.6262068965517241,0.671,0.0,0.0,1.0,0.0,0,"[3, 5, 4.0]"
4.0,5.0,0.0606896551724137,0.27,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.5,3.2,0.7386206896551724,0.452,0.0,1.0,0.0,0.0,0,"[5, 9, 2.7]"
3.7,3.2,0.6579310344827586,0.162,0.0,0.0,1.0,0.0,1,"[1, 17, 3.8]"
3.2,2.5,0.7337931034482759,0.207,1.0,0.0,0.0,0.0,0,"[5, 13, 3.9]"
2.7,3.0,0.5227586206896552,0.905,0.0,0.0,1.0,0.0,0,"[5, 21, 2.5]"
2.5,1.1,0.3006896551724137,0.988,0.0,0.0,0.0,1.0,0,"[2, 2, 2.1]"
4.9,1.6,0.7579310344827586,0.14,0.0,0.0,0.0,1.0,0,"[5, 2, 4.9]"
3.9,1.5,0.4717241379310344,0.945,0.0,0.0,0.0,1.0,1,"[5, 7, 4.5]"
4.8,0.6,0.6475862068965517,0.212,0.0,0.0,0.0,1.0,0,"[4, 17, 4.4]"
3.3,3.6,0.356551724137931,0.931,0.0,0.0,1.0,0.0,1,"[4, 23, 2.0]"
3.3,1.9,0.933103448275862,0.877,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.7,2.8,0.0351724137931034,0.406,0.0,0.0,0.0,1.0,0,"[5, 17, 4.1]"
3.0,4.6,0.4489655172413793,0.512,0.0,0.0,1.0,0.0,0,"[4, 12, 3.4]"
2.7,1.2,0.3006896551724137,0.777,0.0,0.0,1.0,0.0,1,"[2, 8, 2.7]"
4.3,3.7,0.2020689655172413,0.249,1.0,0.0,0.0,0.0,1,"[2, 8, 5.0]"
4.7,2.5,0.3241379310344827,0.402,1.0,0.0,0.0,0.0,0,"[4, 24, 4.9]"
4.1,1.1,0.2144827586206896,0.26,1.0,0.0,0.0,0.0,1,"[1, 9, 4.6]"
4.8,1.7,0.3441379310344827,0.399,0.0,0.0,0.0,1.0,1,"[2, 22, 4.7]"
4.7,3.0,0.0117241379310344,0.675,1.0,0.0,0.0,0.0,1,"[1, 1, 4.7]"
4.6,3.1,0.9275862068965516,0.753,0.0,1.0,0.0,0.0,0,"[3, 2, 4.3]"
3.0,2.4,0.4606896551724137,0.6950000000000001,0.0,1.0,0.0,0.0,0,"[1, 9, 2.0]"
4.6,3.0,0.506896551724138,0.2,1.0,0.0,0.0,0.0,1,"[5, 21, 3.9]"
2.2,4.1,0.1296551724137931,0.333,0.0,0.0,1.0,0.0,1,"[1, 23, 2.9]"
2.3,1.5,0.6331034482758621,0.723,0.0,0.0,1.0,0.0,1,"[4, 2, 2.0]"
3.2,2.8,0.7689655172413793,0.724,1.0,0.0,0.0,0.0,1,"[3, 27, 2.8]"
3.3,4.7,0.1744827586206896,0.352,1.0,0.0,0.0,0.0,1,"[4, 15, 2.6]"
3.6,4.5,0.1034482758620689,0.139,0.0,1.0,0.0,0.0,1,"[1, 9, 3.9]"
2.4,0.8,0.6337931034482759,0.939,1.0,0.0,0.0,0.0,0,"[2, 25, 2.7]"
5.0,2.0,0.3434482758620689,0.904,0.0,0.0,1.0,0.0,0,"[2, 3, 5.0]"
2.6,2.7,0.0055172413793103,0.476,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.9,4.7,0.213103448275862,0.073,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.6,3.5,0.9662068965517242,0.859,1.0,0.0,0.0,0.0,0,"[1, 23, 3.4]"
3.6,1.7,0.7413793103448275,0.475,0.0,0.0,1.0,0.0,0,"[1, 26, 3.3]"
2.7,5.0,0.0903448275862068,0.611,0.0,0.0,0.0,1.0,1,"[4, 18, 2.4]"
5.0,0.7,0.7351724137931034,0.911,0.0,1.0,0.0,0.0,0,"[3, 5, 5.0]"
3.9,2.1,0.9696551724137932,0.8,1.0,0.0,0.0,0.0,0,"[4, 20, 3.0]"
3.2,2.1,0.4262068965517241,0.325,0.0,0.0,0.0,1.0,1,"[1, 9, 3.3]"
2.1,1.0,0.5593103448275862,0.949,0.0,1.0,0.0,0.0,0,"[3, 8, 2.0]"
3.2,3.5,0.0510344827586206,0.11,0.0,1.0,0.0,0.0,1,"[4, 14, 2.7]"
3.5,4.1,0.9627586206896552,0.106,0.0,0.0,0.0,1.0,0,"[4, 1, 3.6]"
2.8,2.3,0.466206896551724,0.208,0.0,1.0,0.0,0.0,0,"[2, 20, 3.5]"
4.7,4.8,0.6096551724137931,0.031,0.0,0.0,0.0,1.0,1,"[1, 18, 5.0]"
4.7,4.1,0.0882758620689655,0.6970000000000001,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.6,3.2,0.1344827586206896,0.271,1.0,0.0,0.0,0.0,1,"[3, 30, 4.2]"
3.0,3.7,0.5455172413793103,0.648,0.0,0.0,0.0,1.0,1,"[5, 4, 3.3]"
2.4,3.7,0.6048275862068966,0.235,0.0,0.0,0.0,1.0,0,"[3, 24, 2.0]"
3.8,2.3,0.2820689655172413,0.658,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,3.3,0.5303448275862069,0.26,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.1,3.9,0.1937931034482758,0.286,0.0,0.0,0.0,1.0,0,"[4, 17, 3.8]"
2.7,0.8,0.2662068965517241,0.839,0.0,1.0,0.0,0.0,1,"[1, 18, 2.8]"
2.8,2.3,0.9827586206896552,0.097,0.0,0.0,1.0,0.0,0,"[1, 10, 2.3]"
2.4,1.1,0.0096551724137931,0.72,0.0,0.0,1.0,0.0,0,"[4, 28, 3.1]"
4.1,4.7,0.1034482758620689,0.276,0.0,0.0,0.0,1.0,1,"[4, 13, 4.3]"
4.6,1.5,0.4634482758620689,0.209,0.0,0.0,1.0,0.0,1,"[2, 28, 3.9]"
3.8,0.8,0.4648275862068965,0.617,0.0,1.0,0.0,0.0,0,"[4, 22, 3.2]"
2.6,3.6,0.1779310344827586,0.065,0.0,1.0,0.0,0.0,1,"[1, 9, 2.2]"
4.1,4.1,0.4068965517241379,0.949,0.0,1.0,0.0,0.0,1,"[1, 21, 4.6]"
4.6,0.7,0.926896551724138,0.592,1.0,0.0,0.0,0.0,0,"[3, 4, 4.3]"
3.9,4.7,0.2068965517241379,0.349,0.0,0.0,1.0,0.0,1,"[3, 25, 4.1]"
4.8,4.0,0.6799999999999999,0.742,0.0,0.0,0.0,1.0,1,"[5, 22, 3.6]"
3.5,1.6,0.4551724137931034,0.104,1.0,0.0,0.0,0.0,0,"[5, 23, 3.8]"
3.0,2.5,0.743448275862069,0.68,0.0,0.0,0.0,1.0,1,"[2, 30, 3.4]"
4.3,1.1,0.4910344827586206,0.734,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.2,3.9,0.8013793103448276,0.555,0.0,1.0,0.0,0.0,0,"[5, 18, 2.7]"
4.8,4.0,0.5634482758620689,0.187,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.5,3.5,0.0710344827586206,0.505,0.0,0.0,1.0,0.0,1,"[4, 16, 2.9]"
3.8,3.6,0.9096551724137932,0.036,0.0,1.0,0.0,0.0,0,"[5, 25, 3.7]"
2.6,1.8,0.486206896551724,0.256,0.0,0.0,1.0,0.0,0,"[4, 16, 2.5]"
3.0,4.3,0.7475862068965518,0.686,1.0,0.0,0.0,0.0,0,"[1, 2, 3.7]"
5.0,1.9,0.1882758620689655,0.129,0.0,0.0,1.0,0.0,1,"[1, 2, 5.0]"
4.9,2.5,0.856551724137931,0.012,0.0,0.0,1.0,0.0,1,"[4, 19, 5.0]"
2.5,4.3,0.4462068965517241,0.54,1.0,0.0,0.0,0.0,1,"[3, 8, 3.2]"
2.8,0.8,0.1551724137931034,0.901,0.0,1.0,0.0,0.0,1,"[1, 5, 2.9]"
3.8,4.0,0.3813793103448275,0.201,1.0,0.0,0.0,0.0,0,"[4, 28, 3.3]"
3.3,4.4,0.5868965517241379,0.241,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.5,2.7,0.78,0.394,0.0,1.0,0.0,0.0,0,"[2, 26, 3.0]"
3.9,1.1,0.883448275862069,0.397,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.0,2.8,0.8972413793103448,0.706,0.0,1.0,0.0,0.0,1,"[3, 24, 2.7]"
3.9,3.0,0.6331034482758621,0.118,0.0,0.0,0.0,1.0,1,"[4, 15, 3.6]"
2.5,1.8,0.596551724137931,0.843,1.0,0.0,0.0,0.0,1,"[5, 4, 2.7]"
4.1,3.6,0.949655172413793,0.07,1.0,0.0,0.0,0.0,1,"[4, 19, 4.3]"
2.7,3.8,0.4655172413793103,0.127,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.3,3.2,0.3537931034482758,0.536,0.0,0.0,1.0,0.0,0,"[5, 6, 3.1]"
3.9,1.1,0.7310344827586207,0.496,0.0,0.0,1.0,0.0,0,"[2, 12, 4.5]"
2.7,0.8,0.1358620689655172,0.261,0.0,0.0,1.0,0.0,0,"[2, 13, 3.1]"
2.8,2.1,0.7089655172413794,0.012,1.0,0.0,0.0,0.0,1,"[4, 4, 3.0]"
3.7,5.0,0.2744827586206896,0.239,1.0,0.0,0.0,0.0,0,"[2, 23, 3.4]"
2.2,3.1,0.5696551724137932,0.735,0.0,1.0,0.0,0.0,1,"[5, 26, 2.0]"
4.4,4.8,0.8406896551724138,0.095,1.0,0.0,0.0,0.0,0,"[5, 18, 4.1]"
2.6,3.3,0.2510344827586206,0.174,0.0,0.0,1.0,0.0,0,"[4, 22, 2.0]"
3.8,1.2,0.4386206896551723,0.012,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.0,3.4,0.939310344827586,0.354,0.0,0.0,0.0,1.0,0,"[3, 6, 3.5]"
2.4,0.9,0.0627586206896551,0.326,0.0,1.0,0.0,0.0,1,"[5, 24, 2.3]"
2.5,4.6,0.1710344827586206,0.956,1.0,0.0,0.0,0.0,0,"[2, 11, 2.2]"
4.7,0.8,0.3558620689655172,0.754,0.0,0.0,0.0,1.0,0,"[2, 8, 4.5]"
4.7,0.8,0.9882758620689654,0.441,0.0,0.0,1.0,0.0,0,"[1, 19, 5.0]"
4.1,1.5,0.1779310344827586,0.81,0.0,0.0,0.0,1.0,0,"[5, 21, 3.7]"
2.7,1.2,0.0751724137931034,0.645,1.0,0.0,0.0,0.0,1,"[1, 26, 3.3]"
3.6,1.7,0.1206896551724137,0.446,0.0,1.0,0.0,0.0,0,"[1, 15, 3.8]"
3.9,4.8,0.6565517241379311,0.285,1.0,0.0,0.0,0.0,1,"[5, 6, 4.1]"
2.3,2.1,0.1475862068965517,0.467,0.0,0.0,1.0,0.0,0,"[4, 12, 2.0]"
3.8,4.3,0.4289655172413792,0.72,1.0,0.0,0.0,0.0,0,"[4, 21, 3.6]"
3.6,4.9,0.3034482758620689,0.168,0.0,0.0,0.0,1.0,0,"[2, 7, 4.0]"
2.2,3.1,0.1062068965517241,0.593,1.0,0.0,0.0,0.0,1,"[3, 27, 2.2]"
2.3,3.9,0.8579310344827586,0.784,1.0,0.0,0.0,0.0,1,"[3, 21, 2.1]"
4.8,2.3,0.2972413793103448,0.262,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.7,4.2,0.1882758620689655,0.076,0.0,0.0,0.0,1.0,1,"[3, 26, 3.9]"
4.6,2.0,0.7227586206896551,0.649,0.0,1.0,0.0,0.0,0,"[3, 9, 4.8]"
2.5,3.7,0.4634482758620689,0.276,0.0,1.0,0.0,0.0,0,"[4, 23, 3.6]"
2.3,1.3,0.5006896551724138,0.509,0.0,0.0,1.0,0.0,0,"[1, 4, 2.0]"
2.5,4.8,0.1882758620689655,0.845,0.0,1.0,0.0,0.0,0,"[2, 19, 3.1]"
3.8,3.8,0.2062068965517241,0.167,0.0,0.0,0.0,1.0,1,"[4, 14, 4.2]"
2.8,3.7,0.089655172413793,0.783,0.0,0.0,1.0,0.0,1,"[3, 20, 2.9]"
4.1,4.6,0.9758620689655172,0.005,0.0,0.0,0.0,1.0,1,"[3, 4, 4.5]"
3.7,4.8,0.6724137931034483,0.174,1.0,0.0,0.0,0.0,0,"[3, 9, 3.7]"
3.8,1.4,0.8489655172413793,0.736,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.3,4.0,0.389655172413793,0.154,0.0,0.0,1.0,0.0,0,"[1, 14, 4.4]"
2.6,4.7,0.2337931034482758,0.028,1.0,0.0,0.0,0.0,1,"[3, 3, 2.9]"
2.3,4.4,0.3668965517241379,0.902,0.0,0.0,0.0,1.0,0,"[3, 12, 2.3]"
4.8,4.3,0.7931034482758621,0.431,1.0,0.0,0.0,0.0,1,"[3, 4, 5.0]"
3.8,3.9,0.3551724137931034,0.855,1.0,0.0,0.0,0.0,0,"[2, 19, 4.3]"
3.4,3.9,0.9606896551724138,0.937,1.0,0.0,0.0,0.0,0,"[2, 11, 4.3]"
3.4,4.2,0.3186206896551724,0.472,0.0,1.0,0.0,0.0,0,"[2, 28, 2.1]"
2.1,4.1,0.9882758620689654,0.979,0.0,1.0,0.0,0.0,1,"[3, 1, 2.0]"
4.1,2.6,0.2096551724137931,0.275,0.0,0.0,0.0,1.0,1,"[3, 21, 5.0]"
4.3,4.4,0.9358620689655172,0.493,0.0,1.0,0.0,0.0,0,"[2, 20, 4.0]"
4.8,2.8,0.9082758620689656,0.65,0.0,1.0,0.0,0.0,1,"[5, 24, 5.0]"
3.6,1.4,0.0620689655172413,0.192,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.8,5.0,0.6731034482758621,0.266,0.0,0.0,1.0,0.0,1,"[5, 30, 3.4]"
2.4,2.0,0.2675862068965517,0.582,0.0,0.0,1.0,0.0,0,"[3, 11, 2.4]"
2.0,2.9,0.4158620689655172,0.343,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,4.6,0.3055172413793103,0.017,1.0,0.0,0.0,0.0,1,"[5, 15, 5.0]"
4.0,2.0,0.4358620689655172,0.154,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.8,2.0,0.8427586206896551,0.599,0.0,1.0,0.0,0.0,0,"[5, 12, 4.6]"
2.8,3.8,0.1820689655172414,0.954,1.0,0.0,0.0,0.0,0,"[1, 14, 2.4]"
3.7,2.5,0.3379310344827586,0.198,0.0,0.0,0.0,1.0,0,"[3, 8, 4.1]"
3.2,0.9,0.0427586206896551,0.26,0.0,0.0,0.0,1.0,0,"[5, 22, 3.3]"
2.6,3.5,0.1489655172413793,0.749,0.0,1.0,0.0,0.0,0,"[1, 1, 3.1]"
4.4,1.2,0.5724137931034483,0.039,0.0,0.0,1.0,0.0,0,"[5, 12, 4.8]"
2.7,2.1,0.7613793103448275,0.179,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.4,3.1,0.4875862068965517,0.139,0.0,0.0,1.0,0.0,0,"[3, 29, 2.3]"
3.7,0.8,0.6641379310344827,0.2,0.0,1.0,0.0,0.0,1,"[5, 30, 3.6]"
3.9,2.0,0.1579310344827585,0.387,0.0,1.0,0.0,0.0,1,"[4, 14, 3.9]"
3.4,3.4,0.7813793103448275,0.761,0.0,1.0,0.0,0.0,0,"[1, 9, 3.3]"
2.8,2.1,0.1958620689655172,0.583,0.0,1.0,0.0,0.0,1,"[3, 21, 2.6]"
2.5,4.3,0.5751724137931035,0.687,0.0,0.0,1.0,0.0,1,"[3, 20, 3.0]"
4.7,0.7,0.713103448275862,0.834,0.0,1.0,0.0,0.0,0,"[3, 18, 4.9]"
4.4,4.2,0.5779310344827586,0.423,0.0,1.0,0.0,0.0,1,"[3, 16, 4.8]"
2.2,3.5,0.1875862068965517,0.277,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.2,1.5,0.0537931034482758,0.726,0.0,1.0,0.0,0.0,1,"[1, 8, 3.0]"
4.8,1.7,0.109655172413793,0.5720000000000001,1.0,0.0,0.0,0.0,1,"[5, 29, 4.7]"
4.3,2.3,0.2668965517241379,0.757,0.0,1.0,0.0,0.0,0,"[3, 12, 5.0]"
5.0,3.7,0.1055172413793103,0.482,0.0,1.0,0.0,0.0,0,"[3, 2, 3.8]"
2.8,1.4,0.6413793103448275,0.853,0.0,0.0,0.0,1.0,1,"[3, 2, 2.9]"
4.0,2.5,0.0310344827586206,0.108,0.0,0.0,0.0,1.0,0,"[1, 29, 3.2]"
4.4,4.1,0.6027586206896551,0.92,0.0,0.0,1.0,0.0,0,"[3, 8, 4.4]"
2.3,2.0,0.516551724137931,0.785,1.0,0.0,0.0,0.0,0,"[5, 29, 2.9]"
2.2,1.1,0.4737931034482758,0.919,1.0,0.0,0.0,0.0,0,"[1, 19, 2.0]"
2.2,3.8,0.9793103448275864,0.728,0.0,0.0,1.0,0.0,0,"[2, 6, 2.0]"
3.2,1.0,0.9717241379310344,0.487,0.0,0.0,1.0,0.0,0,"[1, 12, 2.9]"
2.9,1.9,0.2855172413793103,0.836,0.0,1.0,0.0,0.0,0,"[5, 4, 2.2]"
3.0,3.4,0.833103448275862,0.279,0.0,1.0,0.0,0.0,0,"[2, 13, 3.6]"
3.6,0.8,0.4986206896551723,0.19,0.0,1.0,0.0,0.0,1,"[4, 13, 3.4]"
2.5,0.5,0.9310344827586208,0.297,0.0,0.0,1.0,0.0,0,"[3, 3, 2.5]"
4.7,3.4,0.4255172413793103,0.082,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.2,1.4,0.689655172413793,0.251,0.0,1.0,0.0,0.0,1,"[4, 30, 2.9]"
2.2,4.4,0.9841379310344828,0.395,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.8,0.7,0.4386206896551723,0.119,1.0,0.0,0.0,0.0,1,"[2, 27, 4.6]"
2.8,3.9,0.5282758620689655,0.974,0.0,0.0,0.0,1.0,0,"[2, 1, 2.9]"
4.3,3.5,0.3848275862068965,0.957,0.0,1.0,0.0,0.0,1,"[2, 14, 4.3]"
